"subject","rt","test_part","animation_sequence","stimulus","key_press","order","vis_distance"
"20616fb59a3d687092d0","11417.950000003","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.6200000103563},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.0150000057183},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.8750000125729},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.1500000110827},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.9000000031665},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.615000011865},{""stimulus"":""/attachment/220m.jpg"",""time"":3501.720000000205},{""stimulus"":""/attachment/215m.jpg"",""time"":4002.0550000043586},{""stimulus"":""/attachment/210m.jpg"",""time"":4500.835000013467},{""stimulus"":""/attachment/205m.jpg"",""time"":5000.655000010971},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.125000009779},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.870000007562},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.345000011846},{""stimulus"":""/attachment/185m.jpg"",""time"":7001.085000011139},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.680000001565},{""stimulus"":""/attachment/175m.jpg"",""time"":8001.010000007227},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.4800000065},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.295000009239},{""stimulus"":""/attachment/160m.jpg"",""time"":9503.26000001235},{""stimulus"":""/attachment/155m.jpg"",""time"":10000.815000006929},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.330000014044},{""stimulus"":""/attachment/145m.jpg"",""time"":11000.620000006165}]","/attachment/145m.jpg","32","increasing",145
"348cdcddd1af8af77a26","18024","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":507},{""stimulus"":""/attachment/15m.jpg"",""time"":1014},{""stimulus"":""/attachment/20m.jpg"",""time"":1515},{""stimulus"":""/attachment/25m.jpg"",""time"":2029},{""stimulus"":""/attachment/30m.jpg"",""time"":2544},{""stimulus"":""/attachment/35m.jpg"",""time"":3044},{""stimulus"":""/attachment/40m.jpg"",""time"":3546},{""stimulus"":""/attachment/45m.jpg"",""time"":4049},{""stimulus"":""/attachment/50m.jpg"",""time"":4553},{""stimulus"":""/attachment/55m.jpg"",""time"":5067},{""stimulus"":""/attachment/60m.jpg"",""time"":5573},{""stimulus"":""/attachment/65m.jpg"",""time"":6076},{""stimulus"":""/attachment/70m.jpg"",""time"":6577},{""stimulus"":""/attachment/75m.jpg"",""time"":7081},{""stimulus"":""/attachment/80m.jpg"",""time"":7585},{""stimulus"":""/attachment/85m.jpg"",""time"":8086},{""stimulus"":""/attachment/90m.jpg"",""time"":8587},{""stimulus"":""/attachment/95m.jpg"",""time"":9103},{""stimulus"":""/attachment/100m.jpg"",""time"":9616},{""stimulus"":""/attachment/105m.jpg"",""time"":10117},{""stimulus"":""/attachment/110m.jpg"",""time"":10633},{""stimulus"":""/attachment/115m.jpg"",""time"":11145},{""stimulus"":""/attachment/120m.jpg"",""time"":11659},{""stimulus"":""/attachment/125m.jpg"",""time"":12174},{""stimulus"":""/attachment/130m.jpg"",""time"":12689},{""stimulus"":""/attachment/135m.jpg"",""time"":13189},{""stimulus"":""/attachment/140m.jpg"",""time"":13703},{""stimulus"":""/attachment/145m.jpg"",""time"":14218},{""stimulus"":""/attachment/150m.jpg"",""time"":14719},{""stimulus"":""/attachment/155m.jpg"",""time"":15219},{""stimulus"":""/attachment/160m.jpg"",""time"":15722},{""stimulus"":""/attachment/165m.jpg"",""time"":16223},{""stimulus"":""/attachment/170m.jpg"",""time"":16724},{""stimulus"":""/attachment/175m.jpg"",""time"":17238},{""stimulus"":""/attachment/180m.jpg"",""time"":17751}]","/attachment/180m.jpg","83","decreasing",180
"348cdcddd1af8af77a26","5200","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":514},{""stimulus"":""/attachment/245m.jpg"",""time"":1019},{""stimulus"":""/attachment/240m.jpg"",""time"":1526},{""stimulus"":""/attachment/235m.jpg"",""time"":2026},{""stimulus"":""/attachment/230m.jpg"",""time"":2528},{""stimulus"":""/attachment/225m.jpg"",""time"":3033},{""stimulus"":""/attachment/220m.jpg"",""time"":3535},{""stimulus"":""/attachment/215m.jpg"",""time"":4037},{""stimulus"":""/attachment/210m.jpg"",""time"":4540},{""stimulus"":""/attachment/205m.jpg"",""time"":5052}]","/attachment/205m.jpg","83","increasing",205
"348cdcddd1af8af77a26","15783","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502},{""stimulus"":""/attachment/15m.jpg"",""time"":1005},{""stimulus"":""/attachment/20m.jpg"",""time"":1517},{""stimulus"":""/attachment/25m.jpg"",""time"":2022},{""stimulus"":""/attachment/30m.jpg"",""time"":2523},{""stimulus"":""/attachment/35m.jpg"",""time"":3025},{""stimulus"":""/attachment/40m.jpg"",""time"":3525},{""stimulus"":""/attachment/45m.jpg"",""time"":4029},{""stimulus"":""/attachment/50m.jpg"",""time"":4543},{""stimulus"":""/attachment/55m.jpg"",""time"":5055},{""stimulus"":""/attachment/60m.jpg"",""time"":5555},{""stimulus"":""/attachment/65m.jpg"",""time"":6058},{""stimulus"":""/attachment/70m.jpg"",""time"":6572},{""stimulus"":""/attachment/75m.jpg"",""time"":7087},{""stimulus"":""/attachment/80m.jpg"",""time"":7602},{""stimulus"":""/attachment/85m.jpg"",""time"":8104},{""stimulus"":""/attachment/90m.jpg"",""time"":8607},{""stimulus"":""/attachment/95m.jpg"",""time"":9119},{""stimulus"":""/attachment/100m.jpg"",""time"":9635},{""stimulus"":""/attachment/105m.jpg"",""time"":10148},{""stimulus"":""/attachment/110m.jpg"",""time"":10650},{""stimulus"":""/attachment/115m.jpg"",""time"":11163},{""stimulus"":""/attachment/120m.jpg"",""time"":11664},{""stimulus"":""/attachment/125m.jpg"",""time"":12164},{""stimulus"":""/attachment/130m.jpg"",""time"":12665},{""stimulus"":""/attachment/135m.jpg"",""time"":13167},{""stimulus"":""/attachment/140m.jpg"",""time"":13669},{""stimulus"":""/attachment/145m.jpg"",""time"":14184},{""stimulus"":""/attachment/150m.jpg"",""time"":14698},{""stimulus"":""/attachment/155m.jpg"",""time"":15213},{""stimulus"":""/attachment/160m.jpg"",""time"":15715}]","/attachment/160m.jpg","83","decreasing",160
"348cdcddd1af8af77a26","2929","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":504},{""stimulus"":""/attachment/245m.jpg"",""time"":1008},{""stimulus"":""/attachment/240m.jpg"",""time"":1514},{""stimulus"":""/attachment/235m.jpg"",""time"":2022},{""stimulus"":""/attachment/230m.jpg"",""time"":2522}]","/attachment/230m.jpg","83","increasing",230
"6d0effd4da7acb5e8ab9","19504.5","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.1999999880791},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.7999999970198},{""stimulus"":""/attachment/25m.jpg"",""time"":2000.5999999940395},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.2999999970198},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.5},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.0999999940395},{""stimulus"":""/attachment/45m.jpg"",""time"":4007.7999999970198},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.79999999702},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.699999988079},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.5999999940395},{""stimulus"":""/attachment/65m.jpg"",""time"":6001.399999991059},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.79999999702},{""stimulus"":""/attachment/75m.jpg"",""time"":7008.79999999702},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.5},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.699999988079},{""stimulus"":""/attachment/90m.jpg"",""time"":8500.59999999404},{""stimulus"":""/attachment/95m.jpg"",""time"":9001.39999999106},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.199999988079},{""stimulus"":""/attachment/105m.jpg"",""time"":10003.39999999106},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.39999999106},{""stimulus"":""/attachment/115m.jpg"",""time"":11002.39999999106},{""stimulus"":""/attachment/120m.jpg"",""time"":11502},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.79999999702},{""stimulus"":""/attachment/130m.jpg"",""time"":12503.59999999404},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.699999988079},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.79999999702},{""stimulus"":""/attachment/145m.jpg"",""time"":14001.699999988079},{""stimulus"":""/attachment/150m.jpg"",""time"":14502},{""stimulus"":""/attachment/155m.jpg"",""time"":15012.89999999106},{""stimulus"":""/attachment/160m.jpg"",""time"":15501.5},{""stimulus"":""/attachment/165m.jpg"",""time"":16002.79999999702},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.59999999404},{""stimulus"":""/attachment/175m.jpg"",""time"":17004.69999998808},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.59999999404},{""stimulus"":""/attachment/185m.jpg"",""time"":18000.29999999702},{""stimulus"":""/attachment/190m.jpg"",""time"":18500.69999998808},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.59999999404},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.5}]","/attachment/200m.jpg","255","decreasing",200
"6d0effd4da7acb5e8ab9","12704.20000000298","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.8999999910593},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.8999999910593},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.7999999970198},{""stimulus"":""/attachment/235m.jpg"",""time"":2001.3999999910593},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.2999999970198},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.2999999970198},{""stimulus"":""/attachment/220m.jpg"",""time"":3500.8999999910593},{""stimulus"":""/attachment/215m.jpg"",""time"":4001.3999999910593},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.199999988079},{""stimulus"":""/attachment/205m.jpg"",""time"":5000.29999999702},{""stimulus"":""/attachment/200m.jpg"",""time"":5500.699999988079},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.0999999940395},{""stimulus"":""/attachment/190m.jpg"",""time"":6500.5999999940395},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.29999999702},{""stimulus"":""/attachment/180m.jpg"",""time"":7500.399999991059},{""stimulus"":""/attachment/175m.jpg"",""time"":8015.199999988079},{""stimulus"":""/attachment/170m.jpg"",""time"":8500.699999988079},{""stimulus"":""/attachment/165m.jpg"",""time"":9000.89999999106},{""stimulus"":""/attachment/160m.jpg"",""time"":9500.199999988079},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.29999999702},{""stimulus"":""/attachment/150m.jpg"",""time"":10501.199999988079},{""stimulus"":""/attachment/145m.jpg"",""time"":11000.59999999404},{""stimulus"":""/attachment/140m.jpg"",""time"":11500.79999999702},{""stimulus"":""/attachment/135m.jpg"",""time"":12001.09999999404},{""stimulus"":""/attachment/130m.jpg"",""time"":12501}]","/attachment/130m.jpg","13","increasing",130
"6d0effd4da7acb5e8ab9","null","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":500.79999999701977},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.5999999940395},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.8999999910593},{""stimulus"":""/attachment/25m.jpg"",""time"":2002.0999999940395},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.699999988079},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.699999988079},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.5},{""stimulus"":""/attachment/45m.jpg"",""time"":4000.699999988079},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.399999991059},{""stimulus"":""/attachment/55m.jpg"",""time"":5001.29999999702},{""stimulus"":""/attachment/60m.jpg"",""time"":5500.899999991059},{""stimulus"":""/attachment/65m.jpg"",""time"":6001},{""stimulus"":""/attachment/70m.jpg"",""time"":6500.5999999940395},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.79999999702},{""stimulus"":""/attachment/80m.jpg"",""time"":7500.899999991059},{""stimulus"":""/attachment/85m.jpg"",""time"":8000.199999988079},{""stimulus"":""/attachment/90m.jpg"",""time"":8501},{""stimulus"":""/attachment/95m.jpg"",""time"":9001},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.699999988079},{""stimulus"":""/attachment/105m.jpg"",""time"":10015.59999999404},{""stimulus"":""/attachment/110m.jpg"",""time"":10500.79999999702},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.29999999702},{""stimulus"":""/attachment/120m.jpg"",""time"":11500.699999988079},{""stimulus"":""/attachment/125m.jpg"",""time"":12001.09999999404},{""stimulus"":""/attachment/130m.jpg"",""time"":12501.29999999702},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.5},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.59999999404},{""stimulus"":""/attachment/145m.jpg"",""time"":14001},{""stimulus"":""/attachment/150m.jpg"",""time"":14501.39999999106},{""stimulus"":""/attachment/155m.jpg"",""time"":15000.59999999404},{""stimulus"":""/attachment/160m.jpg"",""time"":15500.29999999702},{""stimulus"":""/attachment/165m.jpg"",""time"":16000.89999999106},{""stimulus"":""/attachment/170m.jpg"",""time"":16500.69999998808},{""stimulus"":""/attachment/175m.jpg"",""time"":17001.5},{""stimulus"":""/attachment/180m.jpg"",""time"":17500.29999999702},{""stimulus"":""/attachment/185m.jpg"",""time"":18001},{""stimulus"":""/attachment/190m.jpg"",""time"":18501.19999998808},{""stimulus"":""/attachment/195m.jpg"",""time"":19000.79999999702},{""stimulus"":""/attachment/200m.jpg"",""time"":19500.69999998808},{""stimulus"":""/attachment/205m.jpg"",""time"":20000.69999998808},{""stimulus"":""/attachment/210m.jpg"",""time"":20501.29999999702},{""stimulus"":""/attachment/215m.jpg"",""time"":21001.29999999702},{""stimulus"":""/attachment/220m.jpg"",""time"":21500.29999999702},{""stimulus"":""/attachment/225m.jpg"",""time"":22001.09999999404},{""stimulus"":""/attachment/230m.jpg"",""time"":22501},{""stimulus"":""/attachment/235m.jpg"",""time"":23000.69999998808},{""stimulus"":""/attachment/240m.jpg"",""time"":23500.5},{""stimulus"":""/attachment/245m.jpg"",""time"":24001.19999998808},{""stimulus"":""/attachment/250m.jpg"",""time"":24500.79999999702}]","null","null","decreasing",NA
"6d0effd4da7acb5e8ab9","1240.3999999910593","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":500.6000000089407},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.4000000059605}]","/attachment/245m.jpg","32","increasing",245
"7a443220caf3a999b828","3708.20000004768","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":505.59999990463257},{""stimulus"":""/attachment/15m.jpg"",""time"":1001.7999999523163},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.5},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.6999998092651},{""stimulus"":""/attachment/30m.jpg"",""time"":2500.399999856949},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.699999809265},{""stimulus"":""/attachment/40m.jpg"",""time"":3500.7999999523163}]","/attachment/40m.jpg","32","decreasing",40
"7a443220caf3a999b828","9601.80000019073","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502},{""stimulus"":""/attachment/245m.jpg"",""time"":1001.3000001907349},{""stimulus"":""/attachment/240m.jpg"",""time"":1501.5},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.7000000476837},{""stimulus"":""/attachment/230m.jpg"",""time"":2501.4000000953674},{""stimulus"":""/attachment/225m.jpg"",""time"":3002},{""stimulus"":""/attachment/220m.jpg"",""time"":3502},{""stimulus"":""/attachment/215m.jpg"",""time"":4000.800000190735},{""stimulus"":""/attachment/210m.jpg"",""time"":4502.300000190735},{""stimulus"":""/attachment/205m.jpg"",""time"":5002.200000047684},{""stimulus"":""/attachment/200m.jpg"",""time"":5501.100000143051},{""stimulus"":""/attachment/195m.jpg"",""time"":6001.300000190735},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.200000047684},{""stimulus"":""/attachment/185m.jpg"",""time"":7002.200000047684},{""stimulus"":""/attachment/180m.jpg"",""time"":7501.900000095367},{""stimulus"":""/attachment/175m.jpg"",""time"":8001},{""stimulus"":""/attachment/170m.jpg"",""time"":8501.900000095367},{""stimulus"":""/attachment/165m.jpg"",""time"":9001.300000190735},{""stimulus"":""/attachment/160m.jpg"",""time"":9500.900000095367}]","/attachment/160m.jpg","32","increasing",160
"7a443220caf3a999b828","5209.90000009537","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.59999990463257},{""stimulus"":""/attachment/15m.jpg"",""time"":1009.2000000476837},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.0999999046326},{""stimulus"":""/attachment/25m.jpg"",""time"":2001},{""stimulus"":""/attachment/30m.jpg"",""time"":2501.899999856949},{""stimulus"":""/attachment/35m.jpg"",""time"":3001.0999999046326},{""stimulus"":""/attachment/40m.jpg"",""time"":3501.399999856949},{""stimulus"":""/attachment/45m.jpg"",""time"":4001.7999999523163},{""stimulus"":""/attachment/50m.jpg"",""time"":4500.599999904633},{""stimulus"":""/attachment/55m.jpg"",""time"":5000.899999856949}]","/attachment/55m.jpg","32","decreasing",55
"7a443220caf3a999b828","10037.7999999523","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.7999999523163},{""stimulus"":""/attachment/245m.jpg"",""time"":1002.5999999046326},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.8999998569489},{""stimulus"":""/attachment/235m.jpg"",""time"":2000.8999998569489},{""stimulus"":""/attachment/230m.jpg"",""time"":2502.2999999523163},{""stimulus"":""/attachment/225m.jpg"",""time"":3000.899999856949},{""stimulus"":""/attachment/220m.jpg"",""time"":3550.5999999046326},{""stimulus"":""/attachment/215m.jpg"",""time"":4068.0999999046326},{""stimulus"":""/attachment/210m.jpg"",""time"":4501.899999856949},{""stimulus"":""/attachment/205m.jpg"",""time"":5001.700000047684},{""stimulus"":""/attachment/200m.jpg"",""time"":5500.5},{""stimulus"":""/attachment/195m.jpg"",""time"":6000.599999904633},{""stimulus"":""/attachment/190m.jpg"",""time"":6501.700000047684},{""stimulus"":""/attachment/185m.jpg"",""time"":7000.700000047684},{""stimulus"":""/attachment/180m.jpg"",""time"":7501},{""stimulus"":""/attachment/175m.jpg"",""time"":8000.700000047684},{""stimulus"":""/attachment/170m.jpg"",""time"":8502.099999904633},{""stimulus"":""/attachment/165m.jpg"",""time"":9000.899999856949},{""stimulus"":""/attachment/160m.jpg"",""time"":9502.700000047684},{""stimulus"":""/attachment/155m.jpg"",""time"":10001.5}]","/attachment/155m.jpg","17","increasing",155
"8de5b549a2ea6dc6e183","21249","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":711},{""stimulus"":""/attachment/15m.jpg"",""time"":1179},{""stimulus"":""/attachment/20m.jpg"",""time"":1518},{""stimulus"":""/attachment/25m.jpg"",""time"":2084},{""stimulus"":""/attachment/30m.jpg"",""time"":2756},{""stimulus"":""/attachment/35m.jpg"",""time"":3003},{""stimulus"":""/attachment/40m.jpg"",""time"":3510},{""stimulus"":""/attachment/45m.jpg"",""time"":4553},{""stimulus"":""/attachment/50m.jpg"",""time"":5007},{""stimulus"":""/attachment/55m.jpg"",""time"":5500},{""stimulus"":""/attachment/60m.jpg"",""time"":6001},{""stimulus"":""/attachment/65m.jpg"",""time"":6664},{""stimulus"":""/attachment/70m.jpg"",""time"":7010},{""stimulus"":""/attachment/75m.jpg"",""time"":7672},{""stimulus"":""/attachment/80m.jpg"",""time"":8000},{""stimulus"":""/attachment/85m.jpg"",""time"":8667},{""stimulus"":""/attachment/90m.jpg"",""time"":9000},{""stimulus"":""/attachment/95m.jpg"",""time"":9502},{""stimulus"":""/attachment/100m.jpg"",""time"":10114},{""stimulus"":""/attachment/105m.jpg"",""time"":10526},{""stimulus"":""/attachment/110m.jpg"",""time"":11000},{""stimulus"":""/attachment/115m.jpg"",""time"":11501},{""stimulus"":""/attachment/120m.jpg"",""time"":12207},{""stimulus"":""/attachment/125m.jpg"",""time"":12766},{""stimulus"":""/attachment/130m.jpg"",""time"":13000},{""stimulus"":""/attachment/135m.jpg"",""time"":13537},{""stimulus"":""/attachment/140m.jpg"",""time"":14227},{""stimulus"":""/attachment/145m.jpg"",""time"":14501},{""stimulus"":""/attachment/150m.jpg"",""time"":15408},{""stimulus"":""/attachment/155m.jpg"",""time"":15522},{""stimulus"":""/attachment/160m.jpg"",""time"":16000},{""stimulus"":""/attachment/165m.jpg"",""time"":16502},{""stimulus"":""/attachment/170m.jpg"",""time"":17192},{""stimulus"":""/attachment/175m.jpg"",""time"":17502},{""stimulus"":""/attachment/180m.jpg"",""time"":18094},{""stimulus"":""/attachment/185m.jpg"",""time"":18500},{""stimulus"":""/attachment/190m.jpg"",""time"":19165},{""stimulus"":""/attachment/195m.jpg"",""time"":19513},{""stimulus"":""/attachment/200m.jpg"",""time"":20137},{""stimulus"":""/attachment/205m.jpg"",""time"":20756},{""stimulus"":""/attachment/210m.jpg"",""time"":21047}]","/attachment/210m.jpg","32","decreasing",210
"8de5b549a2ea6dc6e183","3127","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":696},{""stimulus"":""/attachment/245m.jpg"",""time"":1001},{""stimulus"":""/attachment/240m.jpg"",""time"":1500},{""stimulus"":""/attachment/235m.jpg"",""time"":2149},{""stimulus"":""/attachment/230m.jpg"",""time"":2603},{""stimulus"":""/attachment/225m.jpg"",""time"":3000}]","/attachment/225m.jpg","32","increasing",225
"8de5b549a2ea6dc6e183","7165","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":505},{""stimulus"":""/attachment/15m.jpg"",""time"":1008},{""stimulus"":""/attachment/20m.jpg"",""time"":1544},{""stimulus"":""/attachment/25m.jpg"",""time"":2162},{""stimulus"":""/attachment/30m.jpg"",""time"":2508},{""stimulus"":""/attachment/35m.jpg"",""time"":3042},{""stimulus"":""/attachment/40m.jpg"",""time"":3502},{""stimulus"":""/attachment/45m.jpg"",""time"":4003},{""stimulus"":""/attachment/50m.jpg"",""time"":4503},{""stimulus"":""/attachment/55m.jpg"",""time"":5099},{""stimulus"":""/attachment/60m.jpg"",""time"":5503},{""stimulus"":""/attachment/65m.jpg"",""time"":6154},{""stimulus"":""/attachment/70m.jpg"",""time"":6503}]","/attachment/70m.jpg","32","decreasing",70
"8de5b549a2ea6dc6e183","5984","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":503},{""stimulus"":""/attachment/245m.jpg"",""time"":1017},{""stimulus"":""/attachment/240m.jpg"",""time"":1587},{""stimulus"":""/attachment/235m.jpg"",""time"":2272},{""stimulus"":""/attachment/230m.jpg"",""time"":2585},{""stimulus"":""/attachment/225m.jpg"",""time"":3002},{""stimulus"":""/attachment/220m.jpg"",""time"":3501},{""stimulus"":""/attachment/215m.jpg"",""time"":4002},{""stimulus"":""/attachment/210m.jpg"",""time"":4511},{""stimulus"":""/attachment/205m.jpg"",""time"":5001},{""stimulus"":""/attachment/200m.jpg"",""time"":5551}]","/attachment/200m.jpg","13","increasing",200
"ecd90899196da3c8f493","3188","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":502.1000000014901},{""stimulus"":""/attachment/15m.jpg"",""time"":1000.8000000007451},{""stimulus"":""/attachment/20m.jpg"",""time"":1500.8999999985099},{""stimulus"":""/attachment/25m.jpg"",""time"":2002},{""stimulus"":""/attachment/30m.jpg"",""time"":2502.699999999255},{""stimulus"":""/attachment/35m.jpg"",""time"":3000.89999999851}]","/attachment/35m.jpg","66","decreasing",35
"ecd90899196da3c8f493","963","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501.1000000014901}]","/attachment/250m.jpg","32","increasing",250
"ecd90899196da3c8f493","843","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":501.1000000014901}]","/attachment/10m.jpg","32","decreasing",10
"ecd90899196da3c8f493","1281.30000000075","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":501},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.5}]","/attachment/245m.jpg","32","increasing",245
"875b5d029de6eaeab7e7","14114.4000000022","visibility","[{""stimulus"":""/attachment/10m.jpg"",""time"":504.3999999985099},{""stimulus"":""/attachment/15m.jpg"",""time"":1002.7999999970198},{""stimulus"":""/attachment/20m.jpg"",""time"":1501.0999999977648},{""stimulus"":""/attachment/25m.jpg"",""time"":2001.2999999970198},{""stimulus"":""/attachment/30m.jpg"",""time"":2502.199999999255},{""stimulus"":""/attachment/35m.jpg"",""time"":3003.39999999851},{""stimulus"":""/attachment/40m.jpg"",""time"":3502.2999999970198},{""stimulus"":""/attachment/45m.jpg"",""time"":4004.89999999851},{""stimulus"":""/attachment/50m.jpg"",""time"":4501.5},{""stimulus"":""/attachment/55m.jpg"",""time"":5001},{""stimulus"":""/attachment/60m.jpg"",""time"":5502},{""stimulus"":""/attachment/65m.jpg"",""time"":6013.5},{""stimulus"":""/attachment/70m.jpg"",""time"":6501.599999997765},{""stimulus"":""/attachment/75m.jpg"",""time"":7000.79999999702},{""stimulus"":""/attachment/80m.jpg"",""time"":7501.29999999702},{""stimulus"":""/attachment/85m.jpg"",""time"":8001.79999999702},{""stimulus"":""/attachment/90m.jpg"",""time"":8501.5},{""stimulus"":""/attachment/95m.jpg"",""time"":9000.79999999702},{""stimulus"":""/attachment/100m.jpg"",""time"":9500.599999997765},{""stimulus"":""/attachment/105m.jpg"",""time"":10000.39999999851},{""stimulus"":""/attachment/110m.jpg"",""time"":10501.39999999851},{""stimulus"":""/attachment/115m.jpg"",""time"":11001.79999999702},{""stimulus"":""/attachment/120m.jpg"",""time"":11501.79999999702},{""stimulus"":""/attachment/125m.jpg"",""time"":12007.89999999851},{""stimulus"":""/attachment/130m.jpg"",""time"":12500.29999999702},{""stimulus"":""/attachment/135m.jpg"",""time"":13000.29999999702},{""stimulus"":""/attachment/140m.jpg"",""time"":13500.599999997765},{""stimulus"":""/attachment/145m.jpg"",""time"":14000.39999999851}]","/attachment/145m.jpg","86","decreasing",145
"875b5d029de6eaeab7e7","1875.5","visibility","[{""stimulus"":""/attachment/250m.jpg"",""time"":502},{""stimulus"":""/attachment/245m.jpg"",""time"":1000.8999999985099},{""stimulus"":""/attachment/240m.jpg"",""time"":1500.8999999985099}]","/attachment/240m.jpg","86","increasing",240
